T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,predicted_target
-72,-61,-59,-65,-65,-65,-79,-81,-85,-59,-79,-61,-64,-82,-70,-72,-95,-73,A22
-78,-64,-73,-63,-65,-56,-56,-47,-52,-62,-66,-65,-59,-57,-58,-75,-56,-49,B64
-51,-62,-68,-64,-75,-65,-71,-95,-79,-52,-59,-61,-73,-73,-73,-83,-72,-80,A9
-76,-69,-64,-70,-64,-62,-60,-41,-56,-62,-69,-67,-62,-62,-57,-49,-49,-58,A67
-68,-61,-49,-68,-68,-60,-72,-79,-75,-53,-50,-57,-71,-75,-65,-70,-76,-73,A21
-65,-57,-55,-43,-56,-59,-66,-83,-64,-66,-53,-53,-52,-67,-60,-61,-78,-67,A35
-74,-74,-62,-78,-64,-71,-65,-48,-50,-82,-82,-66,-70,-55,-65,-54,-50,-57,B63
-65,-68,-61,-64,-62,-63,-54,-61,-56,-66,-69,-65,-67,-55,-56,-48,-64,-59,B52
-67,-72,-64,-66,-66,-64,-60,-80,-66,-80,-72,-66,-58,-51,-50,-55,-62,-57,A49
-56,-61,-64,-72,-68,-67,-75,-81,-72,-55,-56,-57,-61,-73,-67,-73,-85,-75,A14
-54,-37,-54,-67,-64,-63,-66,-69,-62,-51,-55,-53,-66,-66,-75,-60,-70,-75,A19
-83,-82,-72,-69,-72,-87,-71,-66,-39,-82,-87,-79,-74,-82,-65,-58,-55,-61,A70
-63,-72,-61,-60,-57,-73,-53,-53,-54,-73,-71,-65,-62,-62,-51,-58,-68,-60,B51
-65,-66,-59,-62,-56,-61,-68,-66,-58,-73,-64,-68,-54,-62,-57,-45,-54,-57,A76
-59,-78,-61,-67,-50,-61,-54,-62,-60,-67,-69,-64,-65,-44,-49,-73,-64,-61,B43
-72,-68,-60,-57,-58,-56,-70,-65,-72,-65,-63,-68,-51,-78,-69,-64,-71,-83,A37
-64,-57,-70,-64,-76,-68,-79,-82,-78,-55,-47,-61,-62,-80,-68,-66,-78,-79,A18
-62,-57,-50,-47,-70,-75,-80,-67,-65,-60,-50,-51,-54,-58,-57,-68,-65,-68,A31
-75,-69,-76,-75,-61,-73,-64,-58,-51,-83,-77,-82,-74,-64,-66,-59,-66,-65,B78
-66,-72,-65,-75,-60,-45,-55,-66,-79,-66,-69,-65,-65,-53,-59,-51,-61,-63,A56
-60,-61,-53,-56,-69,-60,-78,-69,-73,-69,-66,-56,-49,-68,-62,-72,-81,-68,A30
-76,-57,-58,-67,-67,-59,-73,-75,-83,-62,-64,-55,-54,-71,-77,-67,-75,-79,A25
-53,-64,-65,-73,-74,-71,-77,-78,-79,-49,-64,-70,-81,-70,-69,-72,-76,-77,A5
-58,-56,-66,-69,-66,-71,-66,-78,-69,-51,-60,-68,-78,-80,-69,-71,-73,-73,B3
-50,-65,-76,-64,-68,-67,-78,-77,-72,-53,-54,-58,-75,-69,-73,-65,-86,-75,A3
-72,-67,-69,-74,-70,-61,-70,-63,-58,-64,-76,-72,-69,-72,-69,-58,-74,-51,A77
-60,-56,-62,-49,-70,-63,-75,-63,-59,-59,-54,-48,-60,-59,-63,-59,-66,-73,B24
-66,-69,-77,-64,-58,-64,-56,-64,-66,-62,-66,-69,-57,-56,-69,-53,-63,-55,A54
-78,-73,-67,-82,-68,-69,-62,-50,-55,-81,-73,-81,-68,-64,-67,-58,-57,-55,B80
-66,-64,-70,-62,-58,-62,-53,-58,-63,-80,-74,-81,-67,-62,-56,-61,-67,-65,B45
-64,-65,-76,-69,-57,-57,-53,-55,-65,-69,-69,-69,-63,-57,-51,-58,-64,-71,B45
-68,-67,-75,-63,-68,-44,-55,-65,-69,-61,-81,-66,-51,-39,-44,-58,-58,-63,A51
-61,-47,-63,-63,-68,-72,-81,-80,-76,-57,-58,-73,-66,-68,-72,-95,-74,-74,B10
-75,-76,-70,-70,-58,-61,-58,-46,-52,-73,-65,-73,-71,-55,-61,-54,-45,-53,B67
-68,-66,-57,-60,-51,-55,-74,-68,-68,-75,-72,-70,-61,-64,-61,-73,-78,-72,B42
-64,-69,-65,-62,-61,-64,-73,-76,-83,-67,-64,-77,-59,-71,-61,-64,-71,-81,A34
-73,-73,-81,-79,-66,-72,-74,-61,-69,-81,-84,-75,-78,-77,-85,-61,-55,-48,A78
-63,-65,-62,-57,-56,-52,-66,-76,-84,-68,-59,-54,-49,-71,-56,-68,-78,-63,A37
-65,-56,-59,-50,-56,-55,-58,-59,-56,-65,-64,-60,-48,-57,-71,-61,-73,-70,B31
-57,-46,-58,-53,-61,-63,-68,-77,-64,-52,-58,-53,-66,-58,-67,-61,-64,-67,B8
-73,-72,-64,-73,-61,-56,-61,-67,-69,-76,-66,-62,-65,-61,-49,-54,-71,-72,A45
-54,-63,-63,-73,-77,-71,-76,-80,-77,-53,-61,-68,-75,-69,-69,-74,-74,-80,A5
-63,-57,-68,-68,-59,-45,-54,-62,-61,-70,-70,-71,-61,-47,-64,-52,-60,-54,B44
-69,-71,-72,-66,-66,-74,-73,-67,-52,-77,-71,-75,-72,-61,-66,-62,-71,-62,B73
-74,-83,-71,-66,-65,-71,-64,-68,-60,-77,-82,-79,-78,-76,-78,-70,-59,-61,B74
-79,-74,-79,-69,-64,-58,-72,-61,-55,-70,-68,-95,-63,-68,-59,-55,-51,-55,B13
-67,-62,-68,-72,-69,-51,-46,-61,-62,-57,-62,-59,-53,-53,-45,-59,-63,-59,A55
-59,-46,-60,-54,-61,-62,-67,-74,-65,-52,-58,-54,-65,-58,-69,-61,-64,-68,B8
-53,-42,-60,-69,-73,-72,-81,-69,-66,-50,-46,-60,-62,-61,-75,-60,-64,-73,A15
-78,-75,-70,-75,-65,-63,-67,-52,-56,-74,-72,-75,-74,-61,-64,-63,-54,-63,B61
-67,-65,-69,-68,-63,-65,-66,-57,-63,-79,-68,-69,-68,-73,-67,-58,-61,-56,B57
-66,-61,-51,-68,-67,-60,-73,-81,-84,-54,-54,-61,-71,-74,-69,-68,-77,-72,A21
-65,-63,-74,-70,-57,-57,-53,-55,-66,-68,-68,-71,-63,-57,-53,-58,-64,-72,B45
-53,-60,-68,-64,-72,-65,-70,-85,-76,-52,-62,-58,-72,-74,-74,-84,-74,-84,A9
-77,-80,-73,-69,-68,-68,-68,-64,-59,-76,-76,-74,-81,-65,-61,-55,-66,-63,A66
-67,-66,-66,-69,-63,-66,-58,-64,-64,-76,-83,-75,-64,-61,-63,-62,-60,-67,B53
-51,-58,-50,-53,-71,-57,-66,-71,-66,-57,-53,-53,-62,-63,-65,-60,-86,-70,B12
-65,-61,-49,-66,-62,-78,-81,-77,-69,-67,-56,-63,-59,-71,-63,-63,-72,-80,A26
-56,-61,-79,-45,-57,-58,-56,-66,-60,-62,-61,-48,-58,-61,-68,-67,-68,-81,B27
-59,-78,-61,-67,-50,-62,-57,-63,-59,-67,-70,-65,-64,-44,-49,-72,-63,-61,B43
-69,-68,-73,-55,-51,-55,-76,-69,-70,-62,-65,-66,-58,-61,-72,-57,-78,-71,A37
-74,-64,-63,-66,-61,-55,-61,-47,-53,-59,-68,-67,-70,-55,-61,-54,-57,-67,A64
-56,-60,-77,-45,-56,-57,-56,-66,-60,-62,-61,-48,-58,-61,-68,-67,-68,-79,B27
-77,-73,-61,-67,-71,-58,-67,-71,-82,-63,-67,-72,-68,-71,-67,-62,-64,-68,A34
-73,-80,-67,-69,-70,-73,-66,-61,-62,-95,-71,-95,-68,-65,-67,-62,-72,-45,A79
-61,-66,-53,-61,-67,-67,-76,-70,-67,-53,-63,-64,-70,-69,-76,-79,-79,-74,B14
-52,-41,-61,-73,-73,-72,-82,-69,-67,-51,-46,-60,-62,-62,-81,-60,-66,-76,A15
-63,-57,-52,-47,-69,-70,-80,-71,-71,-60,-51,-52,-54,-58,-56,-70,-65,-69,A39
-72,-70,-64,-70,-64,-62,-61,-40,-55,-62,-70,-67,-63,-62,-55,-49,-47,-57,A67
-62,-55,-45,-64,-71,-58,-75,-68,-68,-59,-52,-44,-58,-76,-65,-72,-71,-69,A27
-63,-70,-63,-63,-63,-61,-66,-67,-84,-70,-70,-63,-65,-61,-51,-57,-56,-84,A46
-73,-73,-64,-68,-63,-68,-55,-58,-58,-71,-71,-76,-69,-55,-66,-72,-61,-65,B53
-83,-71,-73,-76,-72,-70,-65,-59,-47,-79,-95,-79,-71,-69,-63,-65,-55,-47,A74
-47,-62,-65,-69,-71,-72,-78,-81,-79,-58,-59,-61,-68,-70,-71,-70,-76,-73,A7
-71,-69,-61,-63,-67,-54,-50,-60,-63,-64,-61,-67,-61,-57,-56,-49,-55,-63,A60
-77,-74,-67,-79,-69,-68,-62,-49,-55,-82,-72,-81,-68,-64,-68,-58,-57,-55,B80
-73,-68,-76,-72,-67,-76,-59,-66,-64,-86,-82,-80,-70,-61,-67,-60,-66,-63,B58
-62,-61,-53,-54,-68,-61,-77,-69,-73,-69,-66,-56,-50,-67,-62,-72,-79,-67,A30
-64,-63,-95,-58,-67,-50,-59,-52,-56,-69,-63,-62,-61,-57,-65,-46,-48,-63,A68
-52,-57,-62,-73,-70,-64,-77,-80,-72,-43,-64,-64,-55,-76,-65,-74,-65,-69,A11
-55,-59,-59,-74,-68,-64,-66,-68,-73,-51,-52,-64,-64,-64,-70,-71,-72,-66,A12
-58,-57,-77,-77,-73,-75,-76,-77,-81,-49,-56,-58,-66,-80,-74,-95,-73,-78,A3
-53,-57,-64,-64,-64,-76,-66,-69,-71,-60,-55,-70,-57,-67,-65,-95,-67,-68,A8
-71,-71,-62,-63,-65,-54,-52,-62,-63,-65,-62,-67,-61,-58,-56,-50,-54,-63,A60
-83,-83,-72,-69,-74,-79,-68,-66,-39,-82,-84,-77,-73,-81,-64,-56,-56,-58,A70
-77,-85,-72,-66,-64,-75,-64,-69,-59,-80,-75,-78,-82,-77,-75,-68,-60,-59,B74
-56,-56,-58,-62,-68,-76,-69,-71,-69,-52,-61,-60,-75,-73,-72,-76,-75,-79,B14
-74,-69,-77,-68,-65,-57,-72,-59,-52,-74,-68,-83,-62,-71,-60,-56,-52,-55,A65
-57,-70,-53,-63,-63,-63,-68,-66,-67,-57,-57,-54,-62,-64,-76,-66,-60,-66,A28
-61,-70,-74,-72,-76,-71,-84,-77,-80,-64,-67,-63,-70,-84,-81,-80,-70,-82,A13
-63,-65,-62,-57,-56,-52,-66,-76,-84,-68,-59,-54,-49,-71,-56,-67,-79,-63,A37
-53,-41,-61,-71,-70,-73,-80,-70,-67,-50,-45,-61,-64,-62,-76,-61,-72,-68,A15
-72,-63,-68,-64,-64,-56,-56,-47,-53,-62,-66,-65,-59,-57,-58,-74,-56,-49,B64
-66,-77,-56,-58,-54,-60,-70,-73,-71,-69,-66,-64,-58,-65,-74,-74,-74,-74,B38
-54,-47,-54,-65,-66,-65,-64,-73,-65,-43,-53,-59,-57,-65,-61,-73,-65,-66,A20
-59,-53,-62,-67,-77,-73,-75,-77,-84,-62,-56,-64,-70,-77,-76,-80,-95,-79,B18
-42,-76,-68,-67,-74,-67,-83,-81,-81,-53,-67,-65,-77,-73,-77,-70,-83,-75,A6
-63,-72,-62,-59,-66,-61,-65,-64,-73,-72,-71,-63,-64,-59,-49,-58,-60,-79,A46
-76,-72,-82,-70,-71,-67,-59,-57,-46,-69,-77,-70,-78,-65,-76,-62,-65,-55,B79
-70,-83,-71,-69,-71,-64,-73,-55,-45,-74,-67,-65,-67,-59,-77,-64,-53,-40,B71
-63,-70,-63,-65,-69,-55,-60,-52,-51,-56,-68,-71,-57,-55,-58,-52,-48,-51,A75
-70,-76,-66,-66,-38,-54,-65,-66,-77,-63,-64,-65,-54,-61,-54,-64,-65,-70,A38
-49,-57,-61,-72,-69,-64,-77,-82,-73,-44,-63,-64,-55,-75,-63,-72,-65,-70,A11
-69,-70,-70,-70,-68,-71,-58,-69,-64,-71,-86,-81,-70,-71,-66,-72,-58,-56,B73
-52,-61,-68,-62,-77,-64,-70,-95,-77,-53,-62,-60,-70,-73,-78,-83,-74,-80,A9
-72,-61,-58,-64,-65,-64,-78,-81,-82,-59,-83,-60,-64,-83,-69,-72,-95,-74,A22
-62,-72,-62,-60,-57,-72,-52,-51,-54,-72,-68,-65,-62,-62,-51,-58,-68,-61,B51
-73,-77,-58,-61,-52,-46,-66,-66,-64,-62,-77,-63,-60,-56,-53,-57,-64,-63,A39
-72,-62,-58,-65,-66,-64,-79,-80,-84,-59,-83,-60,-64,-81,-70,-72,-95,-73,A22
-69,-78,-73,-69,-71,-64,-77,-55,-45,-75,-66,-66,-68,-59,-77,-64,-53,-39,B71
-63,-72,-62,-70,-62,-66,-55,-48,-49,-68,-63,-65,-70,-59,-68,-45,-45,-57,B60
-80,-61,-55,-68,-51,-66,-64,-58,-57,-61,-59,-70,-55,-56,-51,-54,-61,-68,A44
-61,-55,-61,-49,-73,-64,-77,-63,-59,-59,-53,-48,-60,-59,-64,-59,-67,-72,B24
-67,-61,-49,-69,-68,-61,-71,-79,-77,-53,-50,-58,-72,-78,-65,-69,-75,-74,A21
-73,-81,-67,-70,-70,-74,-66,-62,-62,-95,-72,-95,-68,-64,-67,-62,-69,-46,A79
-60,-64,-56,-62,-71,-78,-81,-76,-73,-66,-65,-65,-72,-82,-73,-95,-74,-74,B22
-66,-77,-56,-58,-54,-60,-70,-72,-71,-69,-66,-64,-58,-65,-74,-74,-74,-75,B38
-68,-64,-57,-56,-59,-60,-68,-65,-73,-58,-53,-57,-58,-62,-61,-59,-63,-66,B20
-82,-84,-66,-77,-69,-71,-56,-56,-53,-82,-77,-82,-67,-65,-65,-71,-60,-53,B66
-62,-68,-63,-65,-68,-55,-60,-53,-51,-56,-69,-71,-57,-55,-57,-51,-50,-51,A75
-64,-70,-63,-68,-61,-57,-61,-54,-65,-70,-67,-65,-73,-65,-49,-45,-52,-50,A72
-68,-69,-63,-69,-66,-53,-59,-73,-68,-81,-64,-65,-59,-58,-50,-57,-66,-61,A53
-64,-70,-63,-68,-61,-57,-61,-56,-66,-71,-68,-65,-73,-64,-49,-45,-52,-50,A72
-61,-60,-56,-55,-49,-62,-72,-63,-66,-68,-63,-61,-57,-59,-64,-65,-66,-68,B29
-73,-69,-64,-63,-63,-62,-71,-59,-57,-63,-71,-73,-65,-55,-63,-52,-57,-60,B17
-74,-69,-77,-75,-61,-72,-64,-58,-51,-85,-77,-80,-73,-64,-66,-58,-66,-64,B78
-75,-76,-72,-68,-77,-71,-68,-54,-61,-79,-76,-75,-71,-61,-75,-74,-68,-61,B77
-70,-78,-59,-61,-52,-47,-65,-65,-65,-62,-73,-63,-57,-56,-54,-57,-63,-63,A39
-67,-62,-81,-73,-54,-46,-63,-65,-61,-57,-58,-56,-52,-39,-54,-58,-59,-62,A47
-60,-64,-55,-62,-72,-77,-81,-77,-73,-67,-69,-64,-74,-79,-74,-81,-76,-73,B22
-68,-65,-68,-65,-63,-73,-67,-60,-58,-79,-70,-70,-68,-67,-70,-57,-61,-57,B57
-70,-61,-68,-80,-71,-80,-80,-84,-83,-60,-67,-70,-84,-72,-73,-85,-95,-83,B1
-65,-72,-63,-70,-61,-59,-50,-58,-64,-59,-66,-61,-58,-53,-49,-43,-56,-60,A59
-62,-71,-64,-59,-55,-70,-50,-51,-53,-72,-68,-65,-63,-63,-51,-59,-68,-61,B51
-79,-71,-61,-67,-70,-58,-67,-71,-81,-62,-67,-72,-68,-71,-67,-62,-64,-67,A34
-69,-73,-67,-70,-58,-45,-56,-66,-75,-66,-67,-66,-72,-52,-62,-48,-58,-63,A56
-63,-71,-59,-56,-63,-53,-76,-66,-64,-57,-72,-57,-57,-72,-60,-66,-68,-62,A36
-50,-58,-49,-53,-72,-57,-66,-71,-67,-57,-56,-54,-61,-65,-65,-60,-81,-71,B12
-65,-62,-56,-46,-55,-61,-71,-55,-66,-60,-73,-62,-59,-74,-57,-55,-66,-58,B32
-73,-69,-77,-68,-69,-56,-63,-63,-63,-78,-68,-68,-65,-58,-50,-55,-58,-60,A57
-59,-79,-61,-67,-50,-62,-57,-63,-59,-67,-70,-64,-64,-44,-50,-72,-63,-61,B43
-69,-62,-70,-82,-74,-78,-82,-83,-83,-62,-69,-68,-82,-71,-76,-79,-86,-82,B1
-76,-69,-72,-76,-66,-60,-69,-62,-48,-74,-75,-70,-68,-70,-61,-57,-53,-56,A80
-78,-73,-62,-63,-64,-64,-56,-61,-56,-78,-71,-74,-66,-62,-52,-55,-61,-61,B49
-67,-74,-69,-72,-70,-72,-62,-56,-53,-80,-80,-75,-68,-57,-64,-73,-57,-69,B65
-69,-63,-68,-67,-61,-53,-62,-69,-66,-66,-62,-71,-54,-62,-54,-65,-61,-62,A41
-66,-61,-52,-66,-62,-76,-84,-76,-70,-68,-56,-62,-59,-71,-62,-62,-69,-79,A26
-76,-77,-69,-68,-64,-73,-64,-70,-59,-77,-82,-78,-82,-81,-78,-70,-61,-59,B74
-61,-59,-52,-52,-50,-67,-58,-76,-65,-78,-68,-75,-47,-58,-68,-83,-63,-63,B35
-73,-76,-74,-69,-76,-71,-72,-55,-62,-79,-77,-74,-71,-62,-77,-77,-69,-63,B77
-95,-95,-95,-95,-59,-57,-68,-79,-95,-95,-65,-95,-95,-65,-95,-95,-95,-95,A33
-61,-58,-52,-41,-68,-72,-80,-70,-71,-59,-51,-52,-54,-58,-57,-69,-64,-69,A39
-69,-69,-75,-66,-77,-63,-63,-73,-65,-64,-64,-62,-68,-56,-51,-54,-62,-58,A58
-66,-62,-66,-56,-57,-53,-76,-68,-85,-54,-69,-61,-53,-61,-63,-63,-67,-74,A33
-72,-69,-70,-65,-79,-70,-62,-59,-58,-68,-73,-72,-71,-62,-78,-66,-66,-56,B65
-62,-73,-63,-71,-62,-66,-55,-47,-50,-68,-63,-66,-70,-59,-67,-45,-45,-54,B60
-65,-62,-52,-65,-62,-78,-83,-76,-70,-67,-56,-64,-59,-71,-63,-63,-70,-78,A26
-56,-61,-64,-72,-69,-67,-76,-83,-72,-55,-56,-57,-61,-73,-66,-71,-81,-77,A14
-64,-55,-59,-50,-55,-54,-58,-60,-56,-67,-66,-60,-47,-58,-69,-60,-75,-71,B31
-74,-62,-61,-61,-61,-52,-66,-65,-68,-62,-67,-63,-56,-68,-55,-62,-68,-69,A42
-46,-61,-66,-71,-73,-71,-77,-83,-79,-57,-61,-62,-65,-69,-70,-69,-77,-73,A7
-61,-47,-63,-63,-68,-71,-81,-80,-76,-57,-58,-73,-66,-68,-73,-95,-73,-74,B10
-65,-73,-56,-60,-54,-58,-71,-69,-69,-70,-73,-64,-58,-65,-72,-77,-85,-74,B38
-75,-73,-64,-72,-59,-55,-62,-63,-73,-78,-65,-62,-62,-59,-50,-55,-73,-73,A45
-73,-76,-73,-69,-76,-71,-73,-56,-61,-78,-77,-76,-70,-62,-76,-77,-70,-62,B77
-59,-61,-63,-71,-66,-66,-76,-77,-75,-57,-53,-54,-64,-68,-79,-81,-84,-81,A17
-57,-45,-64,-55,-56,-54,-70,-64,-63,-49,-56,-59,-61,-61,-61,-61,-61,-64,B11
-56,-59,-68,-45,-55,-56,-56,-66,-59,-61,-62,-48,-58,-60,-70,-67,-70,-78,B27
-72,-78,-95,-71,-81,-72,-60,-55,-61,-71,-71,-80,-67,-76,-66,-60,-56,-64,A62
-69,-77,-65,-65,-38,-55,-66,-66,-76,-64,-64,-66,-55,-59,-55,-64,-66,-69,A38
-76,-71,-75,-68,-66,-57,-73,-59,-52,-72,-65,-78,-62,-69,-61,-56,-52,-56,A65
-65,-62,-51,-66,-62,-78,-83,-77,-69,-67,-56,-63,-59,-71,-62,-63,-70,-80,A26
-56,-61,-64,-71,-69,-67,-76,-82,-72,-55,-56,-57,-61,-74,-67,-71,-81,-76,A14
-63,-56,-56,-59,-49,-46,-64,-56,-60,-58,-64,-59,-51,-56,-61,-65,-62,-68,A40
-61,-59,-52,-51,-50,-66,-57,-76,-65,-76,-68,-76,-48,-58,-69,-83,-63,-63,B35
-70,-61,-66,-53,-51,-63,-78,-57,-75,-78,-66,-66,-61,-58,-72,-75,-63,-77,B37
-56,-61,-64,-72,-68,-67,-77,-81,-72,-56,-56,-57,-61,-73,-67,-72,-83,-76,A14
-61,-65,-53,-77,-74,-78,-68,-82,-76,-61,-58,-53,-55,-75,-81,-67,-78,-76,A21
-84,-87,-66,-77,-68,-72,-56,-56,-53,-84,-78,-86,-66,-65,-64,-71,-59,-53,B66
-73,-64,-68,-63,-65,-56,-56,-47,-53,-62,-66,-65,-59,-57,-58,-75,-56,-49,B64
-71,-69,-64,-67,-62,-68,-61,-61,-50,-86,-63,-70,-75,-60,-70,-62,-52,-44,B75
-56,-45,-58,-68,-68,-58,-72,-66,-66,-48,-61,-51,-59,-65,-66,-69,-64,-66,A16
-47,-57,-58,-69,-70,-79,-70,-82,-84,-58,-57,-63,-79,-73,-70,-66,-83,-95,B4
-71,-56,-47,-56,-56,-74,-61,-71,-75,-64,-70,-69,-61,-58,-64,-68,-65,-67,B30
-70,-77,-67,-65,-38,-56,-66,-66,-77,-63,-64,-64,-55,-61,-56,-65,-66,-70,A38
-61,-57,-50,-46,-69,-77,-80,-67,-66,-60,-50,-53,-53,-59,-57,-67,-63,-79,A31
-68,-64,-75,-61,-67,-45,-56,-66,-72,-61,-77,-64,-51,-39,-45,-58,-58,-64,A51
-67,-65,-63,-59,-61,-48,-64,-65,-80,-61,-59,-76,-57,-52,-53,-55,-60,-64,A48
-55,-59,-59,-74,-68,-64,-66,-68,-72,-51,-52,-63,-65,-64,-69,-71,-72,-66,A12
-61,-53,-63,-55,-52,-59,-59,-62,-56,-60,-44,-46,-60,-56,-71,-69,-68,-66,B19
-65,-67,-63,-68,-69,-64,-60,-79,-67,-76,-71,-62,-58,-51,-50,-55,-61,-57,A49
-67,-65,-63,-60,-61,-48,-64,-65,-80,-61,-59,-76,-57,-52,-53,-55,-60,-64,A48
-65,-56,-77,-72,-80,-72,-80,-79,-84,-68,-64,-85,-74,-79,-76,-75,-71,-78,B9
-76,-74,-71,-70,-59,-60,-60,-46,-54,-73,-65,-74,-71,-55,-62,-56,-45,-53,B67
-65,-58,-56,-64,-68,-60,-74,-78,-71,-53,-61,-56,-59,-66,-64,-66,-69,-81,A21
-62,-69,-63,-60,-65,-61,-65,-62,-72,-68,-68,-63,-64,-60,-49,-56,-61,-67,A46
-50,-57,-61,-69,-70,-63,-79,-85,-73,-43,-66,-63,-55,-77,-66,-75,-66,-71,A11
-63,-69,-59,-55,-63,-52,-83,-67,-73,-57,-70,-56,-58,-76,-61,-68,-63,-63,A36
-48,-62,-65,-70,-72,-72,-78,-82,-79,-58,-61,-59,-67,-70,-71,-70,-77,-73,A7
-71,-74,-72,-80,-67,-66,-58,-54,-60,-72,-84,-81,-75,-65,-73,-59,-71,-48,B70
-61,-59,-50,-45,-61,-55,-72,-58,-61,-67,-67,-45,-59,-68,-59,-58,-62,-62,B28
-56,-45,-63,-57,-56,-54,-69,-64,-63,-50,-56,-59,-62,-61,-61,-62,-61,-64,B11
-64,-70,-63,-68,-61,-57,-61,-56,-66,-71,-68,-65,-73,-64,-50,-45,-52,-50,A72
-52,-63,-51,-64,-61,-71,-59,-66,-61,-64,-52,-64,-54,-64,-66,-59,-64,-60,B16
-48,-49,-69,-66,-64,-68,-67,-73,-78,-58,-61,-72,-68,-76,-73,-74,-72,-82,B2
-55,-73,-68,-79,-69,-66,-73,-77,-75,-57,-56,-56,-67,-70,-65,-67,-78,-72,A1
-64,-57,-70,-64,-76,-69,-80,-81,-78,-55,-47,-61,-62,-82,-69,-67,-79,-80,A18
-57,-50,-57,-47,-58,-60,-63,-68,-58,-61,-48,-58,-58,-56,-58,-58,-59,-64,B15
-60,-62,-63,-72,-62,-65,-73,-80,-73,-55,-53,-61,-71,-67,-73,-77,-86,-79,A17
-68,-65,-67,-66,-62,-72,-68,-60,-59,-79,-71,-70,-69,-66,-70,-56,-61,-57,B57
-85,-73,-61,-65,-71,-58,-67,-71,-82,-62,-68,-74,-67,-72,-67,-62,-64,-67,A34
-74,-64,-69,-63,-64,-56,-56,-47,-52,-62,-66,-66,-60,-57,-58,-75,-56,-49,B64
-51,-49,-43,-64,-61,-56,-66,-70,-62,-57,-56,-64,-69,-66,-65,-65,-68,-65,A23
-64,-70,-58,-66,-57,-57,-59,-61,-51,-80,-63,-77,-60,-58,-70,-67,-61,-45,B76
-68,-76,-76,-71,-66,-59,-67,-63,-61,-69,-65,-71,-61,-71,-61,-59,-52,-58,B17
-65,-56,-76,-72,-84,-71,-81,-78,-81,-68,-64,-83,-73,-83,-75,-74,-71,-76,B9
-72,-68,-75,-72,-67,-75,-59,-67,-62,-95,-85,-81,-70,-62,-67,-59,-66,-63,B58
-55,-50,-58,-50,-59,-60,-62,-69,-58,-62,-49,-57,-59,-56,-61,-59,-59,-64,B15
-71,-73,-81,-79,-66,-72,-77,-61,-76,-80,-81,-76,-75,-79,-80,-61,-56,-48,A78
-71,-56,-48,-56,-56,-74,-61,-71,-75,-64,-70,-68,-60,-58,-65,-68,-65,-67,B30
-65,-62,-55,-45,-54,-61,-71,-55,-66,-60,-72,-62,-59,-74,-57,-55,-66,-58,B32
-55,-48,-60,-56,-57,-54,-66,-64,-62,-48,-55,-61,-61,-60,-60,-63,-61,-64,B11
-68,-65,-68,-66,-63,-73,-67,-60,-58,-80,-70,-70,-69,-67,-70,-57,-61,-57,B57
-59,-53,-62,-68,-77,-73,-75,-77,-83,-62,-55,-64,-70,-77,-75,-79,-95,-80,B18
-77,-81,-74,-69,-68,-69,-68,-64,-59,-76,-76,-74,-82,-64,-61,-55,-64,-63,A66
-61,-60,-55,-55,-53,-64,-53,-57,-64,-75,-62,-64,-54,-47,-63,-62,-60,-64,B40
-65,-62,-54,-46,-54,-61,-70,-55,-65,-61,-74,-61,-60,-71,-56,-55,-65,-58,B32
-51,-61,-77,-64,-73,-66,-70,-87,-77,-52,-58,-59,-74,-73,-76,-82,-72,-80,A9
-66,-65,-67,-62,-60,-53,-72,-74,-71,-61,-60,-57,-56,-81,-59,-65,-71,-77,A33
-71,-67,-64,-77,-63,-69,-54,-61,-59,-77,-79,-73,-79,-62,-54,-61,-57,-67,B53
-68,-66,-71,-67,-67,-57,-62,-73,-59,-67,-75,-81,-66,-63,-66,-52,-54,-60,A69
-74,-70,-64,-66,-62,-69,-64,-49,-47,-77,-79,-66,-70,-54,-68,-53,-50,-56,B63
-72,-67,-60,-57,-59,-56,-71,-64,-71,-65,-63,-68,-48,-77,-68,-65,-72,-81,A37
-71,-74,-72,-80,-68,-66,-57,-54,-61,-72,-83,-80,-75,-65,-72,-62,-70,-47,B70
-60,-64,-64,-71,-78,-66,-72,-81,-84,-50,-54,-62,-63,-68,-68,-73,-74,-73,A4
-71,-73,-70,-69,-69,-70,-62,-61,-56,-82,-83,-74,-67,-55,-65,-70,-56,-62,B65
-67,-61,-49,-67,-69,-61,-69,-81,-79,-53,-50,-57,-72,-78,-65,-70,-75,-73,A21
-69,-66,-69,-73,-62,-56,-56,-50,-50,-76,-64,-77,-75,-73,-61,-64,-52,-46,B72
-74,-86,-72,-67,-74,-63,-63,-74,-76,-72,-78,-70,-77,-62,-55,-60,-59,-67,A50
-56,-61,-64,-71,-69,-68,-76,-81,-72,-55,-56,-57,-61,-73,-66,-71,-81,-76,A14
-60,-67,-69,-68,-57,-61,-54,-54,-61,-57,-64,-70,-57,-61,-51,-46,-57,-53,A63
-54,-65,-63,-73,-78,-71,-76,-82,-79,-52,-58,-69,-75,-69,-70,-74,-73,-80,A5
-71,-62,-68,-85,-71,-79,-82,-82,-83,-60,-67,-69,-84,-71,-74,-82,-86,-82,B1
-71,-74,-72,-80,-67,-66,-57,-54,-61,-72,-83,-82,-76,-64,-73,-62,-71,-48,B70
